0,-70.06666667
1,-72.2
2,-69.06666667
3,-69.79069767
4,-69.36842105
5,-70.05714286
6,-69.44444444
7,-69.20833333
8,-68.57142857
9,-69.66666667
10,-68.5
11,-68
12,-66.83333333
13,-67.75
14,-66.91666667
15,-66
16,-66.16666667
17,-65.58333333
18,-66.08333333
19,-66.83333333
20,-65.75
21,-66.66666667
22,-66
23,-65.75
24,-64.75
25,-64.58333333
26,-65.08333333
27,-63.27272727
28,-63.90909091
29,-62.90909091
30,-64.27272727
31,-63.63636364
32,-64.81818182
33,-65.09090909
34,-63.90909091
35,-65.45454545
36,-62.81818182
37,-65.08333333
38,-65.75
39,-66.08333333
40,-65.91666667
41,-65.58333333
42,-66
43,-66.08333333
44,-66.16666667
45,-67.69230769
46,-67.84615385
47,-69.30769231
48,-66.76923077
49,-68.46153846
50,-68.69230769
51,-67.69230769
52,-67.84615385
53,-67.92307692
54,-67.76923077
55,-68
56,-67.53846154
57,-67.84615385
58,-68
59,-68.23076923
60,-67.84615385
61,-67.23076923
62,-68.23076923
63,-69.30769231
64,-68.69230769
65,-68
66,-67.92307692
67,-67
68,-67.23076923
69,-68.46153846
70,-67.69230769
71,-68
72,-67.07692308
73,-66.61538462
74,-67.30769231
75,-67.23076923
76,-67.53846154
77,-69
78,-65.85714286
79,-66.69230769
80,-67.53846154
81,-67.38461538
82,-66.84615385
83,-66.76923077
84,-66.69230769
85,-66.66666667
86,-64.16666667
87,-63.45454545
88,-63.54545455
89,-65.75
90,-64.75
91,-65.91666667
92,-65.69230769
93,-66.92307692
94,-66
95,-66.92307692
96,-65.76923077
97,-66.07692308
98,-66.61538462
99,-66.23076923
100,-66
101,-66.92307692
102,-66.84615385
103,-66
104,-66.38461538
105,-66.46153846
106,-66.38461538
107,-66.61538462
108,-67.5
109,-67.42857143
110,-67.42857143
111,-67.64285714
112,-67.07142857
113,-67.07692308
114,-66.92307692
115,-65.41666667
116,-64.83333333
117,-65.58333333
118,-65
119,-48
120,-66.81818182
121,-65.25
122,-65.16666667
123,-66.33333333
124,-66.75
125,-67.08333333
126,-67
127,-66.33333333
128,-66.58333333
129,-66.41666667
130,-67.16666667
131,-66.25
132,-61.25
133,-69.75
134,-66.66666667
135,-67.5
136,-66.25
137,-67.33333333
138,-66.83333333
139,-67.33333333
140,-67
141,-67.5
142,-67
143,-67.76923077
144,-68.76923077
145,-60.5
146,-71.55555556
147,-68
148,-67.76923077
149,-67.84615385
150,-68.84615385
151,-67.76923077
152,-67.92307692
153,-68.46153846
154,-68.15384615
155,-68.07692308
156,-68.61538462
157,-68
158,-59
159,-68.83333333
160,-68.07692308
161,-68
162,-67.15384615
163,-67
164,-66.66666667
165,-66.58333333
166,-66.33333333
167,-65.41666667
168,-64.36363636
169,-64.18181818
170,-64.18181818
171,-65.83333333
172,-65.75
173,-65.75
174,-65.75
175,-65.66666667
176,-66.08333333
177,-64.75
178,-65.25
179,-65.33333333
180,-65.66666667
181,-65.91666667
182,-66.41666667
183,-65.5
184,-67.8
185,-66.75
186,-66.5
187,-65.25
188,-66.5
189,-65.83333333
190,-65
191,-64.75
192,-65.16666667
193,-65.91666667
194,-66.16666667
195,-65.83333333
196,-65
197,-65.66666667
198,-64.83333333
199,-65.58333333
200,-66.61538462
201,-66.92307692
